Id,Weekly_Sales
1_21_2012-11-09,2089.7423370494216
1_21_2012-11-16,301.7493213722453
1_21_2012-11-23,1361.533626653959
1_21_2012-11-30,206.09393208468956
1_21_2012-12-07,210.71146994194595
1_21_2012-12-14,145.3362495857847
1_21_2012-12-21,202.91898482498686
1_21_2012-12-28,188.32558838355396
1_21_2013-01-04,6703.001547219281
1_21_2013-01-11,7201.200261210847
1_21_2013-01-18,6703.001547219281
1_21_2013-01-25,16724.974996226003
1_21_2013-02-01,16948.468250072157
1_21_2013-02-08,77.02687903326056
1_21_2013-02-15,82.57460983979334
1_21_2013-02-22,84.00833730495182
1_21_2013-03-01,69.26820978564024
1_21_2013-03-08,57.30508407819197
1_21_2013-03-15,59.51828974018157
1_21_2013-03-22,63.03621810355904
1_21_2013-03-29,57.41107972164906
1_21_2013-04-05,57.82836224596558
1_21_2013-04-12,56.59528791848021
1_21_2013-04-19,54.25235538363866
1_21_2013-04-26,56.542533405616666
1_21_2013-05-03,8.149341583843915
1_21_2013-05-10,5.716799361621691
1_21_2013-05-17,6.769629648703037
1_21_2013-05-24,34.550671105956354
1_21_2013-05-31,31.53397444582777
1_21_2013-06-07,52.5701308695582
1_21_2013-06-14,73.97384146688486
1_21_2013-06-21,95.61295643204332
1_21_2013-06-28,94.01433664937588
1_21_2013-07-05,118.99212969696394
1_21_2013-07-12,113.69682998785818
1_21_2013-07-19,94.13388029275866
1_21_2013-07-26,113.86487263180254
1_22_2012-11-02,8377.589306787673
1_22_2012-11-09,2089.7423370494216
1_22_2012-11-16,302.0528154759029
1_22_2012-11-23,1361.533626653959
1_22_2012-11-30,204.9094230755045
1_22_2012-12-07,130.71803391121077
1_22_2012-12-14,130.75810002578905
1_22_2012-12-21,127.08010339096994
1_22_2012-12-28,188.32558838355396
1_22_2013-01-04,14758.418141924418
1_22_2013-01-11,16856.616738375305
1_22_2013-01-18,14758.418141924418
1_22_2013-01-25,22749.961898911526
1_22_2013-02-01,22973.455152757677
1_22_2013-02-08,77.02687903326056
1_22_2013-02-15,82.57460983979334
1_22_2013-02-22,84.00833730495182
1_22_2013-03-01,69.26820978564024
1_22_2013-03-08,57.30508407819197
1_22_2013-03-15,59.51828974018157
1_22_2013-03-22,63.03621810355904
1_22_2013-03-29,57.41107972164906
1_22_2013-04-05,57.82836224596558
1_22_2013-04-12,58.77491064575293
1_22_2013-04-19,54.25235538363866
1_22_2013-04-26,58.722156132889396
1_22_2013-05-03,8.149341583843915
1_22_2013-05-10,5.716799361621691
1_22_2013-05-17,6.769629648703037
1_22_2013-05-24,34.550671105956354
1_22_2013-05-31,33.713597173100496
1_22_2013-06-07,52.5701308695582
1_22_2013-06-14,76.15346419415759
1_22_2013-06-21,95.61295643204332
1_22_2013-06-28,96.19395937664859
1_22_2013-07-05,118.99212969696394
1_22_2013-07-12,115.87645271513091
1_22_2013-07-19,91.95425756548589
1_22_2013-07-26,113.86487263180254
1_23_2012-11-02,22685.068496887277
1_23_2012-11-09,2091.7414803827546
1_23_2012-11-16,418.8322396626739
1_23_2012-11-23,1361.533626653959
1_23_2012-11-30,238.7911134892421
1_23_2012-12-07,238.10988573559126
1_23_2012-12-14,237.26066931428443
1_23_2012-12-21,234.5936083109399
1_23_2012-12-28,227.85192441417468
1_23_2013-01-04,25601.617506480543
1_23_2013-01-11,27239.595711361246
1_23_2013-01-18,25720.415459655145
1_23_2013-01-25,28828.266462178603
1_23_2013-02-01,29051.759716024757
1_23_2013-02-08,77.02687903326056
1_23_2013-02-15,82.57460983979334
1_23_2013-02-22,84.00833730495182
1_23_2013-03-01,69.26820978564024
1_23_2013-03-08,57.30508407819197
1_23_2013-03-15,59.51828974018157
1_23_2013-03-22,63.03621810355904
1_23_2013-03-29,57.41107972164906
1_23_2013-04-05,57.82836224596558
1_23_2013-04-12,56.59528791848021
1_23_2013-04-19,54.25235538363866
1_23_2013-04-26,56.542533405616666
1_23_2013-05-03,8.149341583843915
1_23_2013-05-10,5.716799361621691
1_23_2013-05-17,6.769629648703037
1_23_2013-05-24,34.550671105956354
1_23_2013-05-31,31.53397444582777
1_23_2013-06-07,52.5701308695582
1_23_2013-06-14,73.97384146688486
1_23_2013-06-21,95.61295643204332
1_23_2013-06-28,94.01433664937588
1_23_2013-07-05,118.99212969696394
1_23_2013-07-12,113.69682998785818
1_23_2013-07-19,91.95425756548589
1_23_2013-07-26,113.86487263180254
1_24_2012-11-02,6639.298995173078
1_24_2012-11-09,2089.7423370494216
1_24_2012-11-16,377.63032568046043
1_24_2012-11-23,1361.533626653959
1_24_2012-11-30,125.95562760136849
1_24_2012-12-07,130.71803391121077
1_24_2012-12-14,130.75810002578905
1_24_2012-12-21,123.85740681496573
1_24_2012-12-28,141.60643265386096
1_24_2013-01-04,9712.484850254197
1_24_2013-01-11,11898.526863997027
1_24_2013-01-18,9749.893861365308
1_24_2013-01-25,18098.37394629952
1_24_2013-02-01,18238.419397363352
1_24_2013-02-08,77.02687903326056
1_24_2013-02-15,82.57460983979334
1_24_2013-02-22,86.18796003222452
1_24_2013-03-01,71.44783251291295
1_24_2013-03-08,59.4847068054647
1_24_2013-03-15,61.6979124674543
1_24_2013-03-22,65.21584083083177
1_24_2013-03-29,59.59070244892178
1_24_2013-04-05,57.82836224596558
1_24_2013-04-12,58.77491064575293
1_24_2013-04-19,56.43197811091139
1_24_2013-04-26,58.722156132889396
1_24_2013-05-03,10.328964311116644
1_24_2013-05-10,7.896422088894424
1_24_2013-05-17,8.949252375975764
1_24_2013-05-24,36.73029383322907
1_24_2013-05-31,33.713597173100496
1_24_2013-06-07,54.749753596830914
1_24_2013-06-14,76.15346419415759
1_24_2013-06-21,97.79257915931605
1_24_2013-06-28,96.19395937664859
1_24_2013-07-05,121.17175242423667
1_24_2013-07-12,115.87645271513091
1_24_2013-07-19,94.13388029275866
1_24_2013-07-26,116.04449535907526
1_25_2012-11-02,11492.917246013287
1_25_2012-11-09,2089.7423370494216
1_25_2012-11-16,344.80204829307445
1_25_2012-11-23,1361.533626653959
1_25_2012-11-30,204.9094230755045
1_25_2012-12-07,210.71146994194595
1_25_2012-12-14,209.8622535206391
1_25_2012-12-21,202.91898482498686
1_25_2012-12-28,197.6564934058601
1_25_2013-01-04,11221.928165337335
1_25_2013-01-11,13152.370625150728
1_25_2013-01-18,11259.337176448444
1_25_2013-01-25,17265.433126767537
1_25_2013-02-01,17405.478577831367
1_25_2013-02-08,77.02687903326056
1_25_2013-02-15,82.57460983979334
1_25_2013-02-22,84.00833730495182
1_25_2013-03-01,69.26820978564024
1_25_2013-03-08,57.30508407819197
1_25_2013-03-15,59.51828974018157
1_25_2013-03-22,63.03621810355904
1_25_2013-03-29,57.41107972164906
1_25_2013-04-05,57.82836224596558
1_25_2013-04-12,56.59528791848021
1_25_2013-04-19,54.25235538363866
1_25_2013-04-26,56.542533405616666
1_25_2013-05-03,8.149341583843915
1_25_2013-05-10,5.716799361621691
1_25_2013-05-17,6.769629648703037
1_25_2013-05-24,34.550671105956354
1_25_2013-05-31,31.53397444582777
1_25_2013-06-07,52.5701308695582
1_25_2013-06-14,73.97384146688486
1_25_2013-06-21,95.61295643204332
1_25_2013-06-28,94.01433664937588
1_25_2013-07-05,118.99212969696394
1_25_2013-07-12,113.69682998785818
1_25_2013-07-19,91.95425756548589
1_25_2013-07-26,113.86487263180254
1_26_2012-11-02,8273.175709447976
1_26_2012-11-09,2089.7423370494216
1_26_2012-11-16,302.0528154759029
1_26_2012-11-23,1361.533626653959
1_26_2012-11-30,125.95562760136849
1_26_2012-12-07,132.729188143465
1_26_2012-12-14,132.76925425804328
1_26_2012-12-21,123.85740681496573
1_26_2012-12-28,191.68972012001177
1_26_2013-01-04,11158.399246276533
1_26_2013-01-11,13122.14465993608
1_26_2013-01-18,11195.808257387645
1_26_2013-01-25,16553.895058698792
1_26_2013-02-01,16693.940509762626
1_26_2013-02-08,77.02687903326056
1_26_2013-02-15,82.57460983979334
1_26_2013-02-22,84.00833730495182
1_26_2013-03-01,69.26820978564024
1_26_2013-03-08,57.30508407819197
1_26_2013-03-15,59.51828974018157
1_26_2013-03-22,63.03621810355904
1_26_2013-03-29,57.41107972164906
1_26_2013-04-05,57.82836224596558
1_26_2013-04-12,58.77491064575293
1_26_2013-04-19,54.25235538363866
1_26_2013-04-26,58.722156132889396
1_26_2013-05-03,8.149341583843915
1_26_2013-05-10,7.896422088894424
1_26_2013-05-17,8.949252375975764
1_26_2013-05-24,36.73029383322907
1_26_2013-05-31,33.713597173100496
1_26_2013-06-07,54.749753596830914
1_26_2013-06-14,76.15346419415759
1_26_2013-06-21,97.79257915931605
1_26_2013-06-28,96.19395937664859
1_26_2013-07-05,121.17175242423667
1_26_2013-07-12,115.87645271513091
1_26_2013-07-19,94.13388029275866
1_26_2013-07-26,116.04449535907526
1_27_2012-11-02,1806.673859989601
1_27_2012-11-09,1105.9555640393921
1_27_2012-11-16,283.97678606247257
1_27_2012-11-23,1347.9024175630498
1_27_2012-11-30,125.88750194598073
1_27_2012-12-07,130.64990825582302
1_27_2012-12-14,130.68997437040127
1_27_2012-12-21,123.78928115957797
1_27_2012-12-28,122.384651696699
1_27_2013-01-04,2910.7242806784056
1_27_2013-01-11,3233.5563180193526
1_27_2013-01-18,2910.7242806784056
1_27_2013-01-25,9910.182336573678
1_27_2013-02-01,10050.227787637508
1_27_2013-02-08,79.36291080308646
1_27_2013-02-15,84.91064160961923
1_27_2013-02-22,86.3443690747777
1_27_2013-03-01,71.60424155546615
1_27_2013-03-08,59.64111584801788
1_27_2013-03-15,61.85432151000749
1_27_2013-03-22,63.30696747186017
1_27_2013-03-29,59.74711149147499
1_27_2013-04-05,60.164394015791494
1_27_2013-04-12,56.866037286781335
1_27_2013-04-19,54.366695709386605
1_27_2013-04-26,56.81328277391782
1_27_2013-05-03,8.263681909591869
1_27_2013-05-10,5.831139687369643
1_27_2013-05-17,6.883969974450986
1_27_2013-05-24,34.6650114317043
1_27_2013-05-31,31.648314771575734
1_27_2013-06-07,52.68447119530616
1_27_2013-06-14,74.08818179263281
1_27_2013-06-21,95.72729675779127
1_27_2013-06-28,94.12867697512385
1_27_2013-07-05,119.10647002271189
1_27_2013-07-12,113.81117031360613
1_27_2013-07-19,92.06859789123388
1_27_2013-07-26,113.97921295755049
1_28_2012-11-02,799.1939138912105
1_28_2012-11-09,765.6196060174141
1_28_2012-11-16,254.87659466220614
1_28_2012-11-23,1347.9024175630498
1_28_2012-11-30,123.84917027841689
1_28_2012-12-07,129.4568858542982
1_28_2012-12-14,129.4969519688765
1_28_2012-12-21,122.59625875805321
1_28_2012-12-28,120.34632002913517
1_28_2013-01-04,1152.0885448891256
1_28_2013-01-11,1576.7782082743515
1_28_2013-01-18,1152.0885448891256
1_28_2013-01-25,8679.390057142002
1_28_2013-02-01,8819.43550820583
1_28_2013-02-08,77.35064163552265
1_28_2013-02-15,83.74368170809448
1_28_2013-02-22,84.33209990721389
1_28_2013-03-01,69.59197238790233
1_28_2013-03-08,57.62884668045405
1_28_2013-03-15,59.84205234244366
1_28_2013-03-22,62.516126588174046
1_28_2013-03-29,57.73484232391116
1_28_2013-04-05,58.152124848227665
1_28_2013-04-12,56.075196403095234
1_28_2013-04-19,54.576117985900744
1_28_2013-04-26,56.0224418902317
1_28_2013-05-03,8.316695143552812
1_28_2013-05-10,5.040298803683532
1_28_2013-05-17,6.093129090764873
1_28_2013-05-24,33.87417054801819
1_28_2013-05-31,30.85747388788962
1_28_2013-06-07,51.89363031162004
1_28_2013-06-14,73.29734090894671
1_28_2013-06-21,94.93645587410516
1_28_2013-06-28,93.3117735914377
1_28_2013-07-05,118.28956663902578
1_28_2013-07-12,112.99426692992002
1_28_2013-07-19,91.25169450754777
1_28_2013-07-26,113.16230957386436
1_29_2012-11-02,4327.749041170008
1_29_2012-11-09,2067.4546444303733
1_29_2012-11-16,294.56898499610486
1_29_2012-11-23,1361.533626653959
1_29_2012-11-30,129.0075103286412
1_29_2012-12-07,131.59029391121075
1_29_2012-12-14,131.63036002578903
1_29_2012-12-21,124.72966681496575
1_29_2012-12-28,121.09718806130661
1_29_2013-01-04,6594.6594334578895
1_29_2013-01-11,8441.029677829982
1_29_2013-01-18,6594.6594334578895
1_29_2013-01-25,13058.225955591404
1_29_2013-02-01,13198.271406655234
1_29_2013-02-08,77.92520153326055
1_29_2013-02-15,83.47293233979337
1_29_2013-02-22,87.08628253222452
1_29_2013-03-01,72.34615501291294
1_29_2013-03-08,60.38302930546469
1_29_2013-03-15,62.59623496745429
1_29_2013-03-22,66.11416333083176
1_29_2013-03-29,60.489024948921795
1_29_2013-04-05,60.90630747323832
1_29_2013-04-12,59.67323314575293
1_29_2013-04-19,57.33030061091138
1_29_2013-04-26,59.62047863288941
1_29_2013-05-03,11.227286811116649
1_29_2013-05-10,8.794744588894423
1_29_2013-05-17,9.847574875975763
1_29_2013-05-24,37.62861633322909
1_29_2013-05-31,34.61191967310051
1_29_2013-06-07,55.64807609683091
1_29_2013-06-14,77.05178669415758
1_29_2013-06-21,98.69090165931601
1_29_2013-06-28,97.06621937664862
1_29_2013-07-05,122.0440124242367
1_29_2013-07-12,116.74871271513089
1_29_2013-07-19,95.00614029275864
1_29_2013-07-26,116.91675535907525
1_30_2012-11-02,2744.32767484968
1_30_2012-11-09,1752.9275827168094
1_30_2012-11-16,289.2544085295159
1_30_2012-11-23,1361.533626653959
1_30_2012-11-30,129.0075103286412
1_30_2012-12-07,131.36575921326983
1_30_2012-12-14,131.4058253278481
1_30_2012-12-21,124.50513211702479
1_30_2012-12-28,123.27681078857933
1_30_2013-01-04,6001.164168606914
1_30_2013-01-11,8000.550151398198
1_30_2013-01-18,6001.164168606914
1_30_2013-01-25,12629.133219841251
1_30_2013-02-01,12769.17867090508
1_30_2013-02-08,80.10482426053325
1_30_2013-02-15,85.65255506706606
1_30_2013-02-22,87.08628253222452
1_30_2013-03-01,72.34615501291294
1_30_2013-03-08,60.38302930546469
1_30_2013-03-15,62.59623496745429
1_30_2013-03-22,66.11416333083176
1_30_2013-03-29,60.489024948921795
1_30_2013-04-05,60.90630747323832
1_30_2013-04-12,59.67323314575293
1_30_2013-04-19,57.33030061091138
1_30_2013-04-26,59.62047863288941
1_30_2013-05-03,11.227286811116649
1_30_2013-05-10,8.794744588894423
1_30_2013-05-17,9.847574875975763
1_30_2013-05-24,37.62861633322909
1_30_2013-05-31,34.61191967310051
1_30_2013-06-07,55.64807609683091
1_30_2013-06-14,77.05178669415758
1_30_2013-06-21,98.69090165931601
1_30_2013-06-28,97.06621937664862
1_30_2013-07-05,122.0440124242367
1_30_2013-07-12,116.74871271513089
1_30_2013-07-19,95.00614029275864
1_30_2013-07-26,116.91675535907525
1_31_2012-11-02,1632.3082298453153
1_31_2012-11-09,1154.0727385082564
1_31_2012-11-16,284.8100051961826
1_31_2012-11-23,1347.9024175630498
1_31_2012-11-30,126.75976194598071
1_31_2012-12-07,131.522168255823
1_31_2012-12-14,131.56223437040128
1_31_2012-12-21,124.661541159578
1_31_2012-12-28,123.25691169669899
1_31_2013-01-04,3595.8935720942445
1_31_2013-01-11,5633.747718304006
1_31_2013-01-18,3595.8935720942445
1_31_2013-01-25,11337.035701482953
1_31_2013-02-01,11477.081152546783
1_31_2013-02-08,80.10482426053325
1_31_2013-02-15,85.65255506706606
1_31_2013-02-22,87.08628253222452
1_31_2013-03-01,72.34615501291294
1_31_2013-03-08,60.539438348017896
1_31_2013-03-15,62.75264401000748
1_31_2013-03-22,66.27057237338497
1_31_2013-03-29,60.64543399147498
1_31_2013-04-05,60.90630747323832
1_31_2013-04-12,57.76435978678135
1_31_2013-04-19,57.486709653464565
1_31_2013-04-26,57.71160527391783
1_31_2013-05-03,11.227286811116649
1_31_2013-05-10,8.794744588894423
1_31_2013-05-17,7.782292474450985
1_31_2013-05-24,35.5633339317043
1_31_2013-05-31,32.546637271575726
1_31_2013-06-07,55.64807609683091
1_31_2013-06-14,74.9865042926328
1_31_2013-06-21,98.69090165931601
1_31_2013-06-28,95.00093697512384
1_31_2013-07-05,119.97873002271191
1_31_2013-07-12,116.74871271513089
1_31_2013-07-19,95.00614029275864
1_31_2013-07-26,116.91675535907525
1_32_2012-11-02,6639.885650605137
1_32_2012-11-09,2090.682813716088
1_32_2012-11-16,302.9250754759029
1_32_2012-11-23,1361.533626653959
1_32_2012-11-30,130.05058417737268
1_32_2012-12-07,131.59029391121075
1_32_2012-12-14,131.63036002578903
1_32_2012-12-21,124.72966681496575
1_32_2012-12-28,121.09718806130661
1_32_2013-01-04,10761.902267769708
1_32_2013-01-11,12337.961407961066
1_32_2013-01-18,10761.902267769708
1_32_2013-01-25,15319.94354609721
1_32_2013-02-01,15459.988997161041
1_32_2013-02-08,77.92520153326055
1_32_2013-02-15,83.47293233979337
1_32_2013-02-22,84.9066598049518
1_32_2013-03-01,70.16653228564024
1_32_2013-03-08,58.20340657819198
1_32_2013-03-15,60.416612240181564
1_32_2013-03-22,63.934540603559036
1_32_2013-03-29,58.30940222164907
1_32_2013-04-05,58.72668474596559
1_32_2013-04-12,57.4936104184802
1_32_2013-04-19,57.33030061091138
1_32_2013-04-26,59.62047863288941
1_32_2013-05-03,9.047664083843916
1_32_2013-05-10,6.615121861621697
1_32_2013-05-17,7.667952148703036
1_32_2013-05-24,35.44899360595634
1_32_2013-05-31,34.61191967310051
1_32_2013-06-07,53.46845336955819
1_32_2013-06-14,77.05178669415758
1_32_2013-06-21,96.51127893204331
1_32_2013-06-28,97.06621937664862
1_32_2013-07-05,119.86438969696394
1_32_2013-07-12,116.74871271513089
1_32_2013-07-19,95.00614029275864
1_32_2013-07-26,116.91675535907525
1_33_2012-11-02,6445.872281899123
1_33_2012-11-09,2066.8453994303736
1_33_2012-11-16,365.73401013748
1_33_2012-11-23,1361.533626653959
1_33_2012-11-30,126.82788760136847
1_33_2012-12-07,131.59029391121075
1_33_2012-12-14,131.63036002578903
1_33_2012-12-21,124.72966681496575
1_33_2012-12-28,126.49950736458355
1_33_2013-01-04,10039.12161032218
1_33_2013-01-11,12054.396161990371
1_33_2013-01-18,10039.12161032218
1_33_2013-01-25,15371.295192020456
1_33_2013-02-01,15511.340643084286
1_33_2013-02-08,77.92520153326055
1_33_2013-02-15,85.65255506706606
1_33_2013-02-22,87.08628253222452
1_33_2013-03-01,72.34615501291294
1_33_2013-03-08,60.38302930546469
1_33_2013-03-15,62.59623496745429
1_33_2013-03-22,66.11416333083176
1_33_2013-03-29,60.489024948921795
1_33_2013-04-05,58.72668474596559
1_33_2013-04-12,59.67323314575293
1_33_2013-04-19,57.33030061091138
1_33_2013-04-26,59.62047863288941
1_33_2013-05-03,11.227286811116649
1_33_2013-05-10,8.794744588894423
1_33_2013-05-17,9.847574875975763
1_33_2013-05-24,37.62861633322909
1_33_2013-05-31,34.61191967310051
1_33_2013-06-07,55.64807609683091
1_33_2013-06-14,77.05178669415758
1_33_2013-06-21,98.69090165931601
1_33_2013-06-28,97.06621937664862
1_33_2013-07-05,122.0440124242367
1_33_2013-07-12,116.74871271513089
1_33_2013-07-19,95.00614029275864
1_33_2013-07-26,114.73713263180252
1_34_2012-11-02,11145.340504391534
1_34_2012-11-09,2066.8453994303736
1_34_2012-11-16,340.3514596750258
1_34_2012-11-23,1361.533626653959
1_34_2012-11-30,209.44557868983517
1_34_2012-12-07,212.76823895113102
1_34_2012-12-14,214.3984091349697
1_34_2012-12-21,204.97575383417197
1_34_2012-12-28,195.03735760166427
1_34_2013-01-04,18530.45438435671
1_34_2013-01-11,19358.54276150526
1_34_2013-01-18,18726.210467433637
1_34_2013-01-25,19394.798727505495
1_34_2013-02-01,19534.844178569325
1_34_2013-02-08,77.92520153326055
1_34_2013-02-15,83.47293233979337
1_34_2013-02-22,84.9066598049518
1_34_2013-03-01,70.16653228564024
1_34_2013-03-08,58.20340657819198
1_34_2013-03-15,60.416612240181564
1_34_2013-03-22,63.934540603559036
1_34_2013-03-29,58.30940222164907
1_34_2013-04-05,58.72668474596559
1_34_2013-04-12,57.4936104184802
1_34_2013-04-19,55.15067788363866
1_34_2013-04-26,57.44085590561668
1_34_2013-05-03,9.047664083843916
1_34_2013-05-10,6.615121861621697
1_34_2013-05-17,7.667952148703036
1_34_2013-05-24,35.44899360595634
1_34_2013-05-31,32.432296945827765
1_34_2013-06-07,53.46845336955819
1_34_2013-06-14,74.87216396688487
1_34_2013-06-21,96.51127893204331
1_34_2013-06-28,94.8865966493759
1_34_2013-07-05,119.86438969696394
1_34_2013-07-12,114.56908998785816
1_34_2013-07-19,92.82651756548591
1_34_2013-07-26,114.73713263180252
1_35_2012-11-02,2058.347275738144
1_35_2012-11-09,1317.540728284314
1_35_2012-11-16,284.8490460624726
1_35_2012-11-23,1347.9024175630498
1_35_2012-11-30,126.60335290342755
1_35_2012-12-07,131.36575921326983
1_35_2012-12-14,131.4058253278481
1_35_2012-12-21,124.50513211702479
1_35_2012-12-28,123.25691169669899
1_35_2013-01-04,3066.8537255381802
1_35_2013-01-11,3326.4664634713577
1_35_2013-01-18,3066.8537255381802
1_35_2013-01-25,9250.691593619136
1_35_2013-02-01,9390.737044682966
1_35_2013-02-08,80.10482426053325
1_35_2013-02-15,85.65255506706606
1_35_2013-02-22,87.08628253222452
1_35_2013-03-01,72.50256405546615
1_35_2013-03-08,60.539438348017896
1_35_2013-03-15,62.75264401000748
1_35_2013-03-22,66.27057237338497
1_35_2013-03-29,60.489024948921795
1_35_2013-04-05,61.06271651579151
1_35_2013-04-12,59.67323314575293
1_35_2013-04-19,57.486709653464565
1_35_2013-04-26,59.776887675442595
1_35_2013-05-03,11.227286811116649
1_35_2013-05-10,8.794744588894423
1_35_2013-05-17,9.847574875975763
1_35_2013-05-24,37.62861633322909
1_35_2013-05-31,34.61191967310051
1_35_2013-06-07,55.64807609683091
1_35_2013-06-14,77.05178669415758
1_35_2013-06-21,98.69090165931601
1_35_2013-06-28,97.06621937664862
1_35_2013-07-05,122.0440124242367
1_35_2013-07-12,116.74871271513089
1_35_2013-07-19,95.00614029275864
1_35_2013-07-26,116.91675535907525
1_36_2012-11-02,1373.1711268810345
