Id,Weekly_Sales
1_20_2013-06-21,1081.2954793130377
1_20_2013-06-28,1082.1509582830956
1_20_2013-07-05,1075.9139748620128
1_20_2013-07-12,1076.770664616065
1_20_2013-07-19,1080.9023995511332
1_20_2013-07-26,1080.4068495393392
1_21_2012-11-02,8174.081997354765
1_21_2012-11-09,3624.649699071109
1_21_2012-11-16,3199.0326659385355
1_21_2012-11-23,4134.191721817315
1_21_2012-11-30,3757.887960746546
1_21_2012-12-07,4051.901141255758
1_21_2012-12-14,3887.77171347798
1_21_2012-12-21,3885.330550779568
1_21_2012-12-28,3109.9231956769263
1_21_2013-01-04,4418.894890718024
1_21_2013-01-11,4351.119272940246
1_21_2013-01-18,4112.227400191838
1_21_2013-01-25,8942.645762756487
1_21_2013-02-01,9130.175992256112
1_21_2013-02-08,4484.473200962183
1_21_2013-02-15,2361.6776811275017
1_21_2013-02-22,2278.066033729252
1_21_2013-03-01,2296.382470968137
1_21_2013-03-08,2372.35100798411
1_21_2013-03-15,2270.6512433531843
1_21_2013-03-22,2274.6094696866144
1_21_2013-03-29,2275.1209075438096
1_21_2013-04-05,2449.374679567899
1_21_2013-04-12,2261.2216919758393
1_21_2013-04-19,2186.161365904411
1_21_2013-04-26,2265.3586989607993
1_21_2013-05-03,1052.4935393681083
1_21_2013-05-10,1051.688113177632
1_21_2013-05-17,1057.1477029736827
1_21_2013-05-24,1060.2922276767013
1_21_2013-05-31,1057.8526354564779
1_21_2013-06-07,1052.8078163398998
1_21_2013-06-14,1053.9354267295103
1_21_2013-06-21,1058.5623429899167
1_21_2013-06-28,1059.4178219599744
1_21_2013-07-05,1053.5561919941758
1_21_2013-07-12,1054.4128817482283
1_21_2013-07-19,1058.1692632280117
1_21_2013-07-26,1057.673713216218
1_22_2012-11-02,8171.9529425501905
1_22_2012-11-09,3200.605511288287
1_22_2012-11-16,3186.9220026784624
1_22_2012-11-23,4309.1410733649345
1_22_2012-11-30,3770.2604825585854
1_22_2012-12-07,4134.127682115416
1_22_2012-12-14,3973.6450543376395
1_22_2012-12-21,3971.442241639227
1_22_2012-12-28,3365.2064611720216
1_22_2013-01-04,6135.220119956007
1_22_2013-01-11,6560.7362035166125
1_22_2013-01-18,5505.1817155373255
1_22_2013-01-25,11615.904829533594
1_22_2013-02-01,11803.43505903322
1_22_2013-02-08,5349.538189540272
1_22_2013-02-15,2996.687228197654
1_22_2013-02-22,2340.4874283257413
1_22_2013-03-01,1761.5574497524763
1_22_2013-03-08,1760.91991858663
1_22_2013-03-15,1768.0102259219584
1_22_2013-03-22,1769.8163898203015
1_22_2013-03-29,1770.2152334218636
1_22_2013-04-05,1943.1655059088548
1_22_2013-04-12,1759.8471969891484
1_22_2013-04-19,1769.9765012719652
1_22_2013-04-26,1768.6997169149333
1_22_2013-05-03,2052.8718650574197
1_22_2013-05-10,2052.0664388669434
1_22_2013-05-17,2057.526028662994
1_22_2013-05-24,2060.6705533660124
1_22_2013-05-31,2058.2922126609405
1_22_2013-06-07,2053.186142029211
1_22_2013-06-14,2054.375003933973
1_22_2013-06-21,2059.001920194379
1_22_2013-06-28,2059.857399164437
1_22_2013-07-05,2053.9957691986388
1_22_2013-07-12,2054.8524589526914
1_22_2013-07-19,2058.6088404324746
1_22_2013-07-26,2058.1132904206806
1_23_2012-11-02,22489.856695704973
1_23_2012-11-09,2789.3678744091035
1_23_2012-11-16,2537.072906383616
1_23_2012-11-23,3928.029986965778
1_23_2012-11-30,3745.4662332856037
1_23_2012-12-07,3904.2589477769448
1_23_2012-12-14,3349.49250573149
1_23_2012-12-21,3768.8006551110007
1_23_2012-12-28,3898.3318351042008
1_23_2013-01-04,8083.414606088484
1_23_2013-01-11,8393.58039305818
1_23_2013-01-18,7777.1688884047835
1_23_2013-01-25,15472.109698735505
1_23_2013-02-01,15580.341290735132
1_23_2013-02-08,6689.139978461626
1_23_2013-02-15,3964.195056404723
1_23_2013-02-22,3880.5834090064727
1_23_2013-03-01,3897.1645307763833
1_23_2013-03-08,3972.9903896105375
1_23_2013-03-15,3871.290624979613
1_23_2013-03-22,3875.3302779797086
1_23_2013-03-29,3875.902967352056
1_23_2013-04-05,4071.7586667887326
1_23_2013-04-12,3861.861073602268
1_23_2013-04-19,3866.1808116975053
1_23_2013-04-26,3866.140758769046
1_23_2013-05-03,3578.203297461743
1_23_2013-05-10,3577.397871271268
1_23_2013-05-17,3582.8574610673177
1_23_2013-05-24,3586.0019857703364
1_23_2013-05-31,3583.6236450652646
1_23_2013-06-07,3578.517574433535
1_23_2013-06-14,3579.7064363382974
1_23_2013-06-21,3584.333352598703
1_23_2013-06-28,3585.188831568762
1_23_2013-07-05,3579.3272016029623
1_23_2013-07-12,3580.1838913570155
1_23_2013-07-19,3583.9402728367986
1_23_2013-07-26,3583.444722825005
1_24_2012-11-02,6531.1607415069775
1_24_2012-11-09,2068.654523944311
1_24_2012-11-16,995.7964914318025
1_24_2012-11-23,2746.0246382413297
1_24_2012-11-30,1287.8315746709932
1_24_2012-12-07,1291.1091279633165
1_24_2012-12-14,1302.1916956413572
1_24_2012-12-21,1252.265223517147
1_24_2012-12-28,1413.5811813206776
1_24_2013-01-04,2928.1971214507903
1_24_2013-01-11,3473.5697073003316
1_24_2013-01-18,2445.33422951183
1_24_2013-01-25,7977.53727809096
1_24_2013-02-01,7998.228587404023
1_24_2013-02-08,2832.3258846895683
1_24_2013-02-15,1209.7563183414127
1_24_2013-02-22,847.1263411315225
1_24_2013-03-01,852.5075619318532
1_24_2013-03-08,851.6666362327237
1_24_2013-03-15,978.3750903319577
1_24_2013-03-22,992.8090209738967
1_24_2013-03-29,855.7241730773685
1_24_2013-04-05,1294.1242572739666
1_24_2013-04-12,978.6440678772481
1_24_2013-04-19,983.247600794391
1_24_2013-04-26,982.8142310032262
1_24_2013-05-03,1293.1481659608914
1_24_2013-05-10,1292.3427397704152
1_24_2013-05-17,1297.8023295664661
1_24_2013-05-24,1301.3222077247692
1_24_2013-05-31,1298.5685135644126
1_24_2013-06-07,1293.4624429326832
1_24_2013-06-14,1294.6513048374452
1_24_2013-06-21,1299.6535745531357
1_24_2013-06-28,1300.5090535231936
1_24_2013-07-05,1294.2720701021108
1_24_2013-07-12,1295.128759856163
1_24_2013-07-19,1349.3815964578973
1_24_2013-07-26,1348.8860464461034
1_25_2012-11-02,11526.861961106351
1_25_2012-11-09,3581.019446559454
1_25_2012-11-16,3211.192666436371
1_25_2012-11-23,4086.951774198268
1_25_2012-11-30,3713.659031010967
1_25_2012-12-07,3976.060870534775
1_25_2012-12-14,3788.165645256998
1_25_2012-12-21,3919.261056043988
1_25_2012-12-28,3336.6059325364913
1_25_2013-01-04,5430.191073277669
1_25_2013-01-11,5421.048955932791
1_25_2013-01-18,4844.6134516293205
1_25_2013-01-25,9315.195027478585
1_25_2013-02-01,9502.72525697821
1_25_2013-02-08,4542.605107455273
1_25_2013-02-15,2806.798937805268
1_25_2013-02-22,2723.1872904070187
1_25_2013-03-01,2741.6464058277215
1_25_2013-03-08,2817.472264661876
1_25_2013-03-15,2791.4249291976175
1_25_2013-03-22,2795.4645821977138
1_25_2013-03-29,2720.384842403395
1_25_2013-04-05,2991.8929710067378
1_25_2013-04-12,2781.9953778202726
1_25_2013-04-19,2786.315115915511
1_25_2013-04-26,2786.2750629870507
1_25_2013-05-03,1711.8713578347024
1_25_2013-05-10,1711.065931644226
1_25_2013-05-17,1716.5255214402769
1_25_2013-05-24,1719.6700461432952
1_25_2013-05-31,1717.2917054382235
1_25_2013-06-07,1712.1856348064937
1_25_2013-06-14,1713.374496711256
1_25_2013-06-21,1718.0014129716621
1_25_2013-06-28,1718.8568919417198
1_25_2013-07-05,1712.9952619759215
1_25_2013-07-12,1713.851951729974
1_25_2013-07-19,1717.6083332097571
1_25_2013-07-26,1717.1127831979632
1_26_2012-11-02,7773.745563463847
1_26_2012-11-09,1993.9039302491176
1_26_2012-11-16,979.6012703610348
1_26_2012-11-23,2688.9845727651386
1_26_2012-11-30,1211.2892766057294
1_26_2012-12-07,1209.3852607987044
1_26_2012-12-14,1267.2507208206723
1_26_2012-12-21,1232.922419260852
1_26_2012-12-28,1453.1321008994323
1_26_2013-01-04,3305.416775457339
1_26_2013-01-11,3711.192262398177
1_26_2013-01-18,2796.698344526877
1_26_2013-01-25,7717.056963012812
1_26_2013-02-01,7737.748272325875
1_26_2013-02-08,2838.2703495676487
1_26_2013-02-15,1459.9132071960357
1_26_2013-02-22,1102.0273153193361
1_26_2013-03-01,1107.4085361196667
1_26_2013-03-08,1107.148511192835
1_26_2013-03-15,1177.5863062726114
1_26_2013-03-22,1192.02023691455
1_26_2013-03-29,1109.8662749605567
1_26_2013-04-05,1470.3423300461943
1_26_2013-04-12,1169.8106795566432
1_26_2013-04-19,1177.1931396854345
1_26_2013-04-26,1174.7973200719923
1_26_2013-05-03,1661.374902712751
1_26_2013-05-10,1660.5694765222747
1_26_2013-05-17,1666.0290663183257
1_26_2013-05-24,1669.5489444766283
1_26_2013-05-31,1666.7952503162721
1_26_2013-06-07,1661.6891796845425
1_26_2013-06-14,1662.8780415893045
1_26_2013-06-21,1667.8803113049953
1_26_2013-06-28,1668.735790275053
1_26_2013-07-05,1662.49880685397
1_26_2013-07-12,1663.3554966080226
1_26_2013-07-19,1667.4872315430903
1_26_2013-07-26,1666.9916815312963
1_27_2012-11-02,1742.5968988348818
1_27_2012-11-09,939.313171464666
1_27_2012-11-16,219.80268520282831
1_27_2012-11-23,2565.4335403959176
1_27_2012-11-30,371.1141414544797
1_27_2012-12-07,420.40483318079305
1_27_2012-12-14,395.7411361704144
1_27_2012-12-21,424.0954696914932
1_27_2012-12-28,849.7553867219322
1_27_2013-01-04,1275.2370326199919
1_27_2013-01-11,1298.4935412509442
1_27_2013-01-18,714.724634509159
1_27_2013-01-25,3694.0445411029173
1_27_2013-02-01,3715.9955837947655
1_27_2013-02-08,1426.3499321209479
1_27_2013-02-15,615.3662569343855
1_27_2013-02-22,293.23757250412996
1_27_2013-03-01,300.5441736970815
1_27_2013-03-08,297.6846423145431
1_27_2013-03-15,445.00424296139624
1_27_2013-03-22,478.98570576064395
1_27_2013-03-29,310.78355846393777
1_27_2013-04-05,706.7639142971385
1_27_2013-04-12,462.79003956368894
1_27_2013-04-19,470.6203950979948
1_27_2013-04-26,468.9083609027613
1_27_2013-05-03,766.7181733893292
1_27_2013-05-10,765.9127471988529
1_27_2013-05-17,771.3723369949035
1_27_2013-05-24,774.8922151532065
1_27_2013-05-31,772.1385209928501
1_27_2013-06-07,767.0324503611207
1_27_2013-06-14,768.2213122658827
1_27_2013-06-21,773.2235819815735
1_27_2013-06-28,774.0790609516313
1_27_2013-07-05,767.8420775305483
1_27_2013-07-12,768.6987672846006
1_27_2013-07-19,772.8305022196686
1_27_2013-07-26,772.3349522078747
1_28_2012-11-02,901.1759598141709
1_28_2012-11-09,351.6598602671331
1_28_2012-11-16,191.42489717663955
1_28_2012-11-23,2328.8134503805773
1_28_2012-11-30,255.67654939858832
1_28_2012-12-07,314.0336999916219
1_28_2012-12-14,282.33577799673577
1_28_2012-12-21,270.94415299568
1_28_2012-12-28,750.3155779333835
1_28_2013-01-04,913.8907827393592
1_28_2013-01-11,955.6999963726873
1_28_2013-01-18,355.3187169892303
1_28_2013-01-25,3157.17460360941
1_28_2013-02-01,3179.125646301257
1_28_2013-02-08,1204.9415985063115
1_28_2013-02-15,491.6269149704505
1_28_2013-02-22,184.19197477328328
1_28_2013-03-01,191.49857596623482
1_28_2013-03-08,188.43342172655355
1_28_2013-03-15,363.6772262459556
1_28_2013-03-22,389.6422348785366
1_28_2013-03-29,201.83958833049368
1_28_2013-04-05,615.3283476068517
1_28_2013-04-12,370.425153641899
1_28_2013-04-19,382.0292189905799
1_28_2013-04-26,382.0631168640883
1_28_2013-05-03,645.4309770958678
1_28_2013-05-10,644.6255509053916
1_28_2013-05-17,650.0851407014425
1_28_2013-05-24,646.6683063597452
1_28_2013-05-31,643.9146121993888
1_28_2013-06-07,638.8085415676595
1_28_2013-06-14,639.9974034724214
1_28_2013-06-21,644.9996731881122
1_28_2013-06-28,645.8551521581699
1_28_2013-07-05,639.6181687370869
1_28_2013-07-12,640.4748584911391
1_28_2013-07-19,644.6065934262075
1_28_2013-07-26,644.1110434144136
1_29_2012-11-02,4211.629643105121
1_29_2012-11-09,2116.6213253419874
1_29_2012-11-16,948.0526593041548
1_29_2012-11-23,2729.614605094468
1_29_2012-11-30,1080.9917183891885
1_29_2012-12-07,1133.1445884058724
1_29_2012-12-14,1110.7419275654904
1_29_2012-12-21,1119.4275783075802
1_29_2012-12-28,1168.3810936867494
1_29_2013-01-04,2263.115127224801
1_29_2013-01-11,2801.171788277544
1_29_2013-01-18,1885.693873909734
1_29_2013-01-25,5959.517217493627
1_29_2013-02-01,5960.343088711451
1_29_2013-02-08,2210.3596029106534
1_29_2013-02-15,1021.6547795553429
1_29_2013-02-22,699.9019420436802
1_29_2013-03-01,705.2831628440109
1_29_2013-03-08,703.6833648402562
1_29_2013-03-15,815.186107684079
1_29_2013-03-22,841.15111631666
1_29_2013-03-29,716.7822809896508
1_29_2013-04-05,1047.7837630261365
1_29_2013-04-12,824.9554501197049
1_29_2013-04-19,813.6041529769813
1_29_2013-04-26,811.2083333635393
1_29_2013-05-03,1255.8951376120183
1_29_2013-05-10,1255.089711421542
1_29_2013-05-17,1260.549301217593
1_29_2013-05-24,1264.0691793758958
1_29_2013-05-31,1261.3154852155394
1_29_2013-06-07,1256.20941458381
1_29_2013-06-14,1257.398276488572
1_29_2013-06-21,1262.4005462042626
1_29_2013-06-28,1263.2560251743205
1_29_2013-07-05,1257.0190417532376
1_29_2013-07-12,1257.8757315072899
1_29_2013-07-19,1262.0074664423578
1_29_2013-07-26,1261.511916430564
1_30_2012-11-02,2785.8032064746453
1_30_2012-11-09,1542.0819836049413
1_30_2012-11-16,528.5983021014022
1_30_2012-11-23,2605.509280529179
1_30_2012-11-30,765.7771344546586
1_30_2012-12-07,774.3078888501553
1_30_2012-12-14,685.351263579686
1_30_2012-12-21,680.8456006468358
1_30_2012-12-28,1051.7095891685829
1_30_2013-01-04,2076.3833826837854
1_30_2013-01-11,2598.2487419508147
1_30_2013-01-18,1492.7807777491776
1_30_2013-01-25,5729.202325538359
1_30_2013-02-01,5749.893634851423
1_30_2013-02-08,2100.289565013828
1_30_2013-02-15,917.0453115142175
1_30_2013-02-22,589.4669962247768
1_30_2013-03-01,600.6736948028854
1_30_2013-03-08,599.0738967991307
1_30_2013-03-15,746.2922466126506
1_30_2013-03-22,772.2572552452315
1_30_2013-03-29,612.1728129485253
1_30_2013-04-05,1017.4736567166127
1_30_2013-04-12,756.0615890482765
1_30_2013-04-19,744.7102919055527
1_30_2013-04-26,762.1799103873486
1_30_2013-05-03,1187.0012765405895
1_30_2013-05-10,1186.1958503501132
1_30_2013-05-17,1191.6554401461642
1_30_2013-05-24,1195.1753183044673
1_30_2013-05-31,1192.4216241441109
1_30_2013-06-07,1187.3155535123813
1_30_2013-06-14,1188.5044154171433
1_30_2013-06-21,1193.506685132834
1_30_2013-06-28,1194.362164102892
1_30_2013-07-05,1188.125180681809
1_30_2013-07-12,1188.9818704358613
1_30_2013-07-19,1193.1136053709292
1_30_2013-07-26,1192.6180553591353
1_31_2012-11-02,1640.328649242924
1_31_2012-11-09,1092.8325331217568
1_31_2012-11-16,504.87591902811306
1_31_2012-11-23,2592.745431515852
1_31_2012-11-30,407.2018541852778
1_31_2012-12-07,462.3781414002692
1_31_2012-12-14,435.665107633586
1_31_2012-12-21,468.3671525957876
1_31_2012-12-28,953.4601332362398
1_31_2013-01-04,1568.0315315199812
1_31_2013-01-11,1959.0160882490352
1_31_2013-01-18,900.1050407600758
1_31_2013-01-25,4887.434997023279
1_31_2013-02-01,4912.459431135991
1_31_2013-02-08,1796.5384368268008
1_31_2013-02-15,861.4707884783644
1_31_2013-02-22,484.918520931767
1_31_2013-03-01,510.24026671375236
1_31_2013-03-08,511.23637983553886
1_31_2013-03-15,639.2730769720292
1_31_2013-03-22,665.2380856046102
1_31_2013-03-29,505.15364330790396
1_31_2013-04-05,910.2160671339731
1_31_2013-04-12,649.0424194076552
1_31_2013-04-19,656.872774941961
1_31_2013-04-26,655.1607407467276
1_31_2013-05-03,1099.567865987254
1_31_2013-05-10,1098.7624397967777
1_31_2013-05-17,1104.2220295928284
1_31_2013-05-24,1107.7419077511315
1_31_2013-05-31,1104.988213590775
1_31_2013-06-07,1099.8821429590455
1_31_2013-06-14,1101.0710048638075
1_31_2013-06-21,1106.0732745794985
1_31_2013-06-28,1106.9287535495562
1_31_2013-07-05,1100.691770128473
1_31_2013-07-12,1101.5484598825255
1_31_2013-07-19,1105.6801948175935
1_31_2013-07-26,1105.1846448057995
1_32_2012-11-02,6328.988789828457
1_32_2012-11-09,2453.4012100576556
1_32_2012-11-16,1521.0327887741994
1_32_2012-11-23,2969.0333419753642
1_32_2012-11-30,1785.14351901365
1_32_2012-12-07,1844.84801307771
1_32_2012-12-14,1719.2337913445108
1_32_2012-12-21,1709.3811505056274
1_32_2012-12-28,1652.0381841167712
1_32_2013-01-04,3586.8455686685566
1_32_2013-01-11,3952.76450896904
1_32_2013-01-18,3221.5147713707242
1_32_2013-01-25,8354.8918090734
1_32_2013-02-01,8365.42426490574
1_32_2013-02-08,3659.4790850401187
1_32_2013-02-15,1774.223889042435
1_32_2013-02-22,1475.7682990355422
1_32_2013-03-01,1470.408052997964
1_32_2013-03-08,1469.770521832118
1_32_2013-03-15,1547.0641991456378
1_32_2013-03-22,1218.8517523422304
1_32_2013-03-29,1135.0998125455244
1_32_2013-04-05,1395.11904648934
1_32_2013-04-12,1126.9192897397254
1_32_2013-04-19,1142.6017114401845
1_32_2013-04-26,1140.2058918267423
1_32_2013-05-03,1735.4802193974556
1_32_2013-05-10,1734.6747932069793
1_32_2013-05-17,1740.13438300303
1_32_2013-05-24,1743.6542611613324
1_32_2013-05-31,1740.9005670009763
1_32_2013-06-07,1735.7944963692469
1_32_2013-06-14,1736.9833582740089
1_32_2013-06-21,1741.9856279896994
1_32_2013-06-28,1742.841106959757
1_32_2013-07-05,1736.6041235386747
1_32_2013-07-12,1737.460813292727
1_32_2013-07-19,1741.5925482277944
1_32_2013-07-26,1741.0969982160009
1_33_2012-11-02,6163.053997944832
1_33_2012-11-09,2220.3730298256073
1_33_2012-11-16,1103.1291891724231
1_33_2012-11-23,2768.8243361710065
1_33_2012-11-30,1300.0811745457304
1_33_2012-12-07,1302.273707004721
1_33_2012-12-14,1284.7728486113326
1_33_2012-12-21,1252.0911827339896
1_33_2012-12-28,1403.8289424895086
1_33_2013-01-04,3196.42525273036
1_33_2013-01-11,3564.0074896149285
1_33_2013-01-18,2714.452129510765
1_33_2013-01-25,7796.360053525108
1_33_2013-02-01,7817.051362838171
1_33_2013-02-08,3197.292265941526
1_33_2013-02-15,1416.3357482702393
1_33_2013-02-22,1058.965133400671
1_33_2013-03-01,1064.3463542010015
1_33_2013-03-08,1063.5054285018723
1_33_2013-03-15,1131.0199058153923
1_33_2013-03-22,1145.4538364573311
1_33_2013-03-29,1063.19337172556
1_33_2013-04-05,1441.5097104170788
1_33_2013-04-12,1126.9192897397254
1_33_2013-04-19,1135.8924162778253
1_33_2013-04-26,1131.0894528657036
1_33_2013-05-03,1690.8071582812236
1_33_2013-05-10,1690.0017320907473
1_33_2013-05-17,1694.7592522093792
1_33_2013-05-24,1698.2791303676818
1_33_2013-05-31,1695.5254362073254
1_33_2013-06-07,1690.419365575596
1_33_2013-06-14,1691.6082274803578
1_33_2013-06-21,1696.6104971960483
1_33_2013-06-28,1697.4659761661064
1_33_2013-07-05,1691.9310624224427
1_33_2013-07-12,1692.7877521764954
1_33_2013-07-19,1746.3385191008106
1_33_2013-07-26,1745.8429690890166
1_34_2012-11-02,10772.156520909957
1_34_2012-11-09,3719.9641813185835
1_34_2012-11-16,3292.7906256163274
1_34_2012-11-23,4143.144507315152
1_34_2012-11-30,3755.3470278183254
1_34_2012-12-07,3946.255085794515
1_34_2012-12-14,3841.793398373881
1_34_2012-12-21,3975.888816303729
1_34_2012-12-28,3554.178427142441
1_34_2013-01-04,7172.217757683406
1_34_2013-01-11,7209.237028729157
1_34_2013-01-18,6865.550267157223
1_34_2013-01-25,12119.837584679866
1_34_2013-02-01,12228.069176679493
1_34_2013-02-08,6010.488381031418
1_34_2013-02-15,3323.1779873715354
1_34_2013-02-22,3239.5663399732857
1_34_2013-03-01,3258.0254553939885
1_34_2013-03-08,3333.851314228143
1_34_2013-03-15,3232.1515495972185
1_34_2013-03-22,3236.1912025973147
1_34_2013-03-29,3236.763891969662
1_34_2013-04-05,3432.6195914063383
1_34_2013-04-12,3222.7219982198735
1_34_2013-04-19,3227.041736315112
1_34_2013-04-26,3227.0016833866516
1_34_2013-05-03,2492.2310516354987
1_34_2013-05-10,2491.4256254450224
1_34_2013-05-17,2496.1831455636543
1_34_2013-05-24,2499.3276702666726
1_34_2013-05-31,2496.9493295616003
1_34_2013-06-07,2491.843258929871
1_34_2013-06-14,2493.032120834633
1_34_2013-06-21,2497.659037095039
1_34_2013-06-28,2498.514516065097
1_34_2013-07-05,2493.354955776718
1_34_2013-07-12,2494.21164553077
1_34_2013-07-19,2497.2659573331343
1_34_2013-07-26,2496.7704073213404
1_35_2012-11-02,1959.2571174209763
1_35_2012-11-09,1021.1560180290511
1_35_2012-11-16,308.0770289586611
1_35_2012-11-23,2568.198372669647
1_35_2012-11-30,509.73505023803585
1_35_2012-12-07,533.3196402228682
1_35_2012-12-14,466.6119535645934
1_35_2012-12-21,491.3559960415443
1_35_2012-12-28,892.8778061304722
1_35_2013-01-04,1398.3054040662194
1_35_2013-01-11,1426.8804961693938
1_35_2013-01-18,801.3466242323602
1_35_2013-01-25,4175.207204775659
1_35_2013-02-01,4215.0801667657515
1_35_2013-02-08,1917.0556549683179
1_35_2013-02-15,663.3776386784422
1_35_2013-02-22,341.62480116677943
1_35_2013-03-01,347.0060219671101
1_35_2013-03-08,345.4062239633554
1_35_2013-03-15,333.5443637768752
1_35_2013-03-22,359.5093724094561
1_35_2013-03-29,358.50514011275004
1_35_2013-04-05,604.3451822141715
1_35_2013-04-12,336.1454254645563
1_35_2013-04-19,331.96240906977755
1_35_2013-04-26,349.43202755157347
1_35_2013-05-03,587.2917251146193
1_35_2013-05-10,586.4862989241432
1_35_2013-05-17,591.2438190427746
1_35_2013-05-24,594.7636972010774
1_35_2013-05-31,592.010003040721
1_35_2013-06-07,586.9039324089916
1_35_2013-06-14,588.0927943137536
1_35_2013-06-21,593.0950640294443
1_35_2013-06-28,593.950542999502
1_35_2013-07-05,588.4156292558386
